id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
5068,0,729,0,248,31.39220724,-1.43184934,Lake Victoria,2037,Kagera,18,2,Bukoba Rural,Kyamuraile,0,2,7,2,2003.305458723435,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
19704,2400,146,1659,248,34.928232,-8.62815094,Rufiji,3767,Iringa,11,2,Mufindi,Mbalamaziwa,0,2,7,2,1994.179086111477,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
4794,0,844,1385,917,30.42008504,-5.63377792,Lake Tanganyika,91,Rukwa,15,1,Mpanda,Mishamo,142,2,8,2,1983,other,other,other,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
20541,0,964,-23,1070,39.33343463,-7.39575969,Wami / Ruvu,4282,Pwani,6,4,Mkuranga,Kisiju,200,2,7,1,2008,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
45174,0,29,0,36,37.20006249,-6.28715828,Wami / Ruvu,7716,Morogoro,5,1,Kilosa,Magubike,500,2,7,2,1975,ksb,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
62718,100,251,612,248,38.19289719,-4.4573717,Pangani,3989,Tanga,4,1,Lushoto,Mnazi,1,2,7,2,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
2841,0,729,0,248,32.57218174,-3.77150811,Lake Victoria,7405,Shinyanga,17,3,Kahama,Malunga,0,2,7,2,1997.275814375527,other,other,other,unknown,unknown,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
57837,0,939,0,248,36.28869534,-5.18153477,Internal,607,Dodoma,1,1,Kondoa,Mrijo,0,2,7,1,2001.4753891713096,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
24658,0,251,1732,248,38.26753901,-4.5967690999999995,Pangani,4086,Tanga,4,1,Lushoto,Malindi,1,2,7,2,1985,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
12018,0,729,0,1056,34.15842212,-3.8308527000000003,Internal,8111,Shinyanga,17,6,Meatu,Mwabuzo,0,2,11,2,2002.493862953435,other,other,other,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
67575,0,964,0,724,32.67332788,-3.52044659,Lake Victoria,337,Shinyanga,17,3,Kahama,Bulige,0,2,7,2,1997.275814375527,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,lake,river/lake,surface,other,other
51143,100,1,5,1,39.17717736,-6.91947554,Wami / Ruvu,5504,Dar es Salaam,7,2,Ilala,Kitunda,120,2,11,1,2000,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
45461,2000,146,1247,203,35.86026633,-7.47673909,Rufiji,6003,Iringa,11,1,Iringa Rural,Kihorogota,1,2,7,2,1990,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
21405,0,930,44,761,39.17095565,-7.76420266,Rufiji,6522,Pwani,60,53,Rufiji,Ruaruke,1,2,7,2,2005,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
36186,0,844,1491,917,30.59430666,-5.7639441,Lake Tanganyika,92,Rukwa,15,1,Mpanda,Mishamo,150,2,8,2,1985,other,other,other,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
9890,0,448,0,157,36.57280036,-6.24402741,Wami / Ruvu,7716,Dodoma,1,3,Kongwa,Sagara,0,2,7,1,1997.275814375527,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
7595,50,659,1260,18,36.85494051,-6.13452082,Wami / Ruvu,4737,Morogoro,5,1,Kilosa,Rubeho,90,2,7,2,2005,swn 80,swn 80,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
10899,0,964,0,644,32.77170707,-4.86838706,Lake Tanganyika,4883,Tabora,14,6,Tabora Urban,Misha,0,2,9,2,2000.3518079154237,mono,mono,motorpump,water board,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
2446,0,146,1473,917,30.87003947,-3.12369644,Lake Tanganyika,2219,Kigoma,16,1,Kibondo,Muhange,250,2,7,1,2004,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
27297,450,245,1745,119,37.20993712,-3.17796734,Pangani,3772,Kilimanjaro,3,5,Hai,Machame Magharibi,100,2,9,2,1995,gravity,gravity,gravity,water board,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
26753,0,387,0,448,32.87192397,-9.22657029,Lake Rukwa,1143,Mbeya,12,6,Mbozi,Isandula,0,2,7,1,1997.3451828364823,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,other,other
29672,3000,251,1180,248,30.26341034,-4.61019793,Lake Tanganyika,7121,Kigoma,16,2,Kasulu,Titye,142,2,8,2,1978,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
49458,0,278,0,338,31.49115833,-2.04419147,Lake Victoria,2953,Kagera,18,3,Muleba,Kasharunga,0,2,7,1,1997.275814375527,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
5596,0,21,337,473,37.60847158,-6.1336598,Wami / Ruvu,3818,Morogoro,5,6,Mvomero,Diongoya,10,2,7,2,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
12747,0,283,0,343,32.86486986,-2.9057633999999997,Lake Victoria,6805,Mwanza,19,7,Missungwi,Mbarika,0,2,7,2,1997.275814375527,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
17935,50,283,1426,342,34.38337329,-1.9177590900000001,Lake Victoria,3989,Mara,20,2,Serengeti,Rigicha,700,2,7,2,1996,other - rope pump,rope pump,rope pump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
34361,0,387,0,448,33.08863217,-9.0190353,Lake Rukwa,8190,Mbeya,12,6,Mbozi,Myovizi,0,2,7,1,1999.4807551211677,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
19181,0,251,0,248,33.80727111,-9.298232,Lake Nyasa,2677,Mbeya,12,4,Rungwe,Lupata,0,2,7,2,1997.275814375527,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56153,1000,166,327,248,36.372058700000004,-8.77369532,Rufiji,2503,Morogoro,5,4,Ulanga,Mtimbira,263,2,7,2,1993,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
20599,0,835,1071,248,31.07412773,-5.1524190999999995,Lake Tanganyika,2019,Kigoma,16,3,Kigoma Rural,Nguruka,400,2,7,2,2007,other,other,other,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
29967,0,387,0,448,33.08910083,-9.10164164,Lake Rukwa,1771,Mbeya,12,6,Mbozi,Mlangali,0,2,7,1,1999.6531330662374,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
68398,0,125,-38,162,40.14474676,-10.30816066,Ruvuma / Southern Coast,4506,Mtwara,9,5,Mtwara Urban,Ufukoni,530,2,7,1,1997.275814375527,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
18245,0,251,1472,248,34.67114678,-5.09452448,Internal,2336,Singida,13,2,Singida Rural,Ihanja,1,2,7,2,1980,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
57407,200,187,1231,248,30.32652973,-4.30879052,Lake Tanganyika,6783,Kigoma,16,2,Kasulu,Kitagata,580,2,8,2,2003,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
8234,500,166,342,248,36.83283897,-8.80183329,Rufiji,839,Morogoro,5,4,Ulanga,Lukande,350,2,9,2,2004,gravity,gravity,gravity,other,other,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
44775,10,512,1605,597,35.60286149,-3.60990853,Internal,827,Arusha,24,30,Karatu,Kansay,800,2,7,2,1991,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
69030,200,555,273,161,36.89589246,-7.85510518,Rufiji,5546,Morogoro,5,3,Kilombero,Mang'ula,250,2,10,2,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
39122,0,593,1022,248,29.92048759,-4.88022722,Lake Tanganyika,7276,Kigoma,16,3,Kigoma Rural,Matendo,2250,1,11,2,1985,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
46966,0,251,1541,225,37.59805984,-3.20967295,Pangani,4473,Kilimanjaro,3,1,Rombo,Makiidi,1,2,1,2,2002,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
40949,0,190,0,248,0,-2e-8,Lake Victoria,111,Shinyanga,17,1,Bariadi,Bariadi,0,1,11,1,1989.5663129027976,other,other,other,wug,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,other,other
47528,0,21,340,473,37.61183631,-6.13249208,Wami / Ruvu,3818,Morogoro,5,6,Mvomero,Diongoya,19,2,7,2,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
16717,0,875,0,953,33.15837463,-3.95866935,Internal,8368,Shinyanga,17,3,Shinyanga Rural,Tinde,0,2,7,2,2000.739586941394,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
4499,200,825,372,248,37.77440456,-7.08138473,Wami / Ruvu,5540,Morogoro,5,2,Morogoro Rural,Kisemu,300,2,7,2,1969,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
53922,0,251,263,248,36.90271722,-7.83621339,Rufiji,6636,Morogoro,5,3,Kilombero,Mang'ula,250,2,10,2,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
324,0,251,1274,806,33.04008169,-2.0589646,Lake Victoria,2302,Mwanza,19,1,Ukerewe,Namagondo,500,2,7,2,1982,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe,communal standpipe
54597,0,224,462,275,39.41773317,-10.87261114,Ruvuma / Southern Coast,8158,Mtwara,9,4,Tandahimba,Mahuta,1,2,9,2,1972,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
51029,300,251,1394,118,37.66953784,-3.60948914,Pangani,4304,Kilimanjaro,3,2,Mwanga,Mwaniko,200,2,9,1,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,other,other
59845,0,583,0,248,33.99106294,-3.26091181,Internal,6394,Shinyanga,17,2,Maswa,Sukuma,0,2,11,1,2003.1164361656536,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
19328,0,15,1985,248,35.42007829,-8.4349452,Rufiji,1093,Iringa,11,2,Mufindi,Luhunga,0,2,7,1,2000,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
44516,0,56,344,74,38.79256011,-7.17942386,Wami / Ruvu,3282,Pwani,60,33,Kisarawe,Maneromango,400,2,7,1,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,dam,dam,surface,communal standpipe,communal standpipe
72333,0,251,1063,248,31.10681206,-4.99461971,Lake Tanganyika,1463,Kigoma,16,3,Kigoma Rural,Mtego wa Noti,230,2,7,2,2012,other,other,other,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
32788,0,251,0,248,33.54357493,-9.16526258,Lake Nyasa,3041,Mbeya,12,4,Rungwe,Kiwira,0,2,7,2,1997.275814375527,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
2655,0,190,1332,248,34.05121505,-2.97567384,Lake Victoria,4200,Shinyanga,17,1,Bariadi,Nkoma,500,1,11,1,1997,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
25850,0,146,1209,203,35.69824414,-7.49336591,Rufiji,5403,Iringa,11,1,Iringa Rural,Kihorogota,550,1,7,2,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
49814,0,394,0,449,33.94253789,-9.44543453,Lake Nyasa,4114,Mbeya,12,3,Kyela,Makwale,0,2,7,2,1996.931615634327,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
25897,0,873,0,951,32.80346267,-5.02488958,Lake Tanganyika,1941,Tabora,14,6,Tabora Urban,Kanyenye,0,1,2,1,2001.8468512905224,other,other,other,other,other,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
26769,0,928,2045,1012,36.24362223,-2.92393864,Internal,6373,Arusha,2,6,Longido,Ketumbeine,150,2,7,2,2005,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
68324,0,251,0,248,34.03625749,-8.8598668,Rufiji,3756,Mbeya,12,7,Mbarali,Chimala,0,2,7,2,1997.275814375527,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
21148,2000,146,562,205,37.201336,-10.98898753,Ruvuma / Southern Coast,5442,Ruvuma,10,1,Tunduru,Nandembo,1,2,7,1,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
71091,0,659,-27,62,38.97139043,-5.41462241,Pangani,3150,Tanga,4,5,Pangani,Pangani Mashariki,80,1,4,1,2010,other,other,other,private operator,commercial,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
61966,0,593,1039,248,29.89894682,-4.85194325,Lake Tanganyika,8410,Kigoma,16,3,Kigoma Rural,Matendo,175,1,11,2,1984,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
17994,0,251,1054,225,37.67386035,-3.23590094,Pangani,208,Kilimanjaro,3,1,Rombo,Keni  Alleni,1,2,1,2,1980,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
40411,0,187,1805,248,31.66654024,-8.65495896,Lake Rukwa,6160,Rukwa,15,2,Sumbawanga Rural,Mwimbi,250,2,7,2,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
5470,0,974,0,1082,0,-2e-8,Lake Victoria,5777,Shinyanga,17,1,Bariadi,Bumera,0,2,11,1,2003.1510057650653,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,unknown,unknown,enough,enough,shallow well,shallow well,groundwater,other,other
58797,5000,387,2026,157,34.32639492,-9.49988055,Lake Nyasa,4446,Iringa,11,3,Makete,Ipepo,0,2,7,1,2003,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
58524,0,163,408,248,38.13072459,-4.70918992,Pangani,4798,Tanga,4,2,Korogwe,Mazinde,200,2,7,1,2007,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
63166,300,245,1358,119,37.20784534,-3.22038429,Pangani,2882,Kilimanjaro,3,5,Hai,Machame Uroki,70,2,9,2,1995,gravity,gravity,gravity,water board,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
23946,0,251,1312,162,36.782301700000005,-3.36887206,Pangani,7295,Arusha,2,7,Meru,Akheri,120,2,10,2,1989,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
64024,1000,166,380,248,36.86965924,-9.02560113,Rufiji,37,Morogoro,5,4,Ulanga,Mbuga,400,2,7,2,1995,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
2003,500,146,500,205,34.67433576,-11.09217671,Lake Nyasa,6658,Ruvuma,10,3,Mbinga,Liuli,90,2,7,2,1992,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
2053,0,283,0,248,33.48127448,-2.70040043,Lake Victoria,2915,Mwanza,19,2,Magu,Sukuma,0,2,7,2,1993.753648168379,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
24762,20,334,11,389,39.58155076,-10.14541061,Ruvuma / Southern Coast,4503,Lindi,80,23,Lindi Rural,Kiwalala,165,2,7,1,2006,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
9002,0,251,0,112,36.11052781,-4.9156809,Internal,885,Dodoma,1,1,Kondoa,Kwadelo,0,2,7,1,1991.5801284839815,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
73027,0,570,0,248,31.47590547,-2.79370789,Lake Tanganyika,7466,Kagera,18,4,Biharamulo,Runazi,0,2,7,2,1999.39341830535,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
71094,500,835,704,144,36.28326842,-11.20517877,Ruvuma / Southern Coast,3341,Ruvuma,10,5,Namtumbo,Lusewa,540,2,11,1,2007,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
69653,0,343,0,1004,32.42180645,-2.35195812,Lake Victoria,5947,Mwanza,19,5,Sengerema,Lugata,0,2,7,1,2000.0574502416925,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
36703,0,146,605,248,35.40287589,-11.40444484,Ruvuma / Southern Coast,5182,Ruvuma,10,2,Songea Rural,Muhukuru,850,2,7,2,1988,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
46114,0,251,1555,248,36.64355632,-3.30840095,Pangani,5233,Arusha,2,2,Arusha Rural,Kimnyaki,200,2,7,2,1991,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
5887,0,403,3,474,39.30250903,-7.09678238,Wami / Ruvu,3915,Pwani,60,43,Mkuranga,Vikindu,266,2,7,1,2007,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
7380,10000,680,2175,752,34.59236045,-9.59154041,Lake Nyasa,1373,Iringa,11,4,Njombe,Matola,150,2,7,1,2000,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
38522,0,835,0,908,32.151042,-5.08557108,Lake Tanganyika,1739,Tabora,14,4,Urambo,Itundu,0,2,7,1,2004.3977518577472,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
28841,4000,146,463,205,37.45301757,-11.2113106,Ruvuma / Southern Coast,16,Ruvuma,10,1,Tunduru,Misechela,253,2,7,1,1986,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
39777,5000,15,1952,248,34.60847159,-9.20799055,Rufiji,1311,Iringa,11,4,Njombe,Imalinyi,35,2,10,2,2009,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
71093,0,789,886,248,35.24764917,-10.88708988,Ruvuma / Southern Coast,5129,Ruvuma,10,2,Songea Rural,Magagura,0,2,7,2,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
26440,200,251,1889,248,38.25455056,-4.5876168,Pangani,1915,Tanga,4,1,Lushoto,Rangwi,1,2,7,2,1978,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
49676,0,251,0,115,33.63621851,-8.85982214,Rufiji,1492,Mbeya,12,2,Mbeya Rural,Inyala,0,2,7,2,1989.7795239491982,gravity,gravity,gravity,wug,user-group,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
15942,0,877,1815,248,34.83599823,-9.14159097,Rufiji,3895,Iringa,11,4,Njombe,Igongolo,100,2,7,1,2007,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
12583,500,835,674,144,36.21153935,-11.29503626,Ruvuma / Southern Coast,1545,Ruvuma,10,5,Namtumbo,Lusewa,420,2,11,1,2007,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
51254,500,251,1868,248,36.6344227,-3.22560623,Pangani,6479,Arusha,2,2,Arusha Rural,Olkokola,150,2,7,2,2001,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
72092,0,27,0,34,32.96764927,-5.74467477,Lake Tanganyika,4853,Tabora,14,5,Sikonge,Kipanga,0,2,7,2,2004.5419956885212,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
42333,0,678,2086,747,34.58064182,-9.30615074,Rufiji,8281,Iringa,11,4,Njombe,Igosi,17,2,7,2,2006,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
39340,0,518,0,248,38.77345396,-4.91661349,Pangani,4078,Tanga,4,8,Mkinga,Mhinduro,530,2,7,2,1995,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
27026,0,251,0,303,36.18733461,-6.73153675,Rufiji,5162,Dodoma,1,1,Mpwapwa,Mlunduzi,0,2,7,2,1988.826889568951,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
16713,0,387,0,448,32.70407968,-8.78501746,Lake Rukwa,8066,Mbeya,12,6,Mbozi,Nambinzo,0,1,7,1,1999.5265404513186,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
36167,0,146,1721,205,34.88293084,-11.035340300000001,Lake Nyasa,4255,Ruvuma,10,3,Mbinga,Mbuji,69,2,7,2,1995,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,other,other
28528,0,680,0,752,35.8647333,-4.93600002,Internal,7587,Dodoma,1,1,Kondoa,Kalamba,0,2,7,1,1994.0435690029994,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,coloured,colored,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
62788,0,718,1491,248,32.06885952,-8.6872299,Lake Rukwa,3345,Rukwa,15,2,Sumbawanga Rural,Miangalua,200,2,7,2,1986,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
30412,0,509,1225,359,34.83728919,-6.07084267,Rufiji,721,Singida,13,3,Manyoni,Chikola,500,1,7,1,1975,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
34088,0,964,1215,407,34.0025283,-2.03825011,Lake Victoria,2235,Mara,20,4,Bunda,Mcharo,350,1,3,1,2012,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
9938,0,146,1033,644,35.72803688,-10.57254611,Lake Nyasa,5136,Ruvuma,10,4,Songea Rural,Tanga,0,1,2,2,1990,india mark ii,india mark ii,handpump,other,other,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
28683,0,251,225,248,38.82108003,-5.23339198,Pangani,3857,Tanga,4,3,Muheza,Mkuzi,200,2,7,1,2005,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
